"Client_ID","Balance_Limit_V1","EDUCATION_STATUS","AGE","PAY_JULY","PAY_AUG","PAY_SEP","PAY_OCT","PAY_NOV","PAY_DEC","DUE_AMT_JULY","DUE_AMT_AUG","DUE_AMT_SEP","DUE_AMT_OCT","DUE_AMT_NOV","DUE_AMT_DEC","PAID_AMT_JULY","PAID_AMT_AUG","PAID_AMT_SEP","PAID_AMT_OCT","PAID_AMT_NOV","PAID_AMT_DEC","balance_july","balance_aug","balance_sep","balance_oct","balance_nov","balance_dec","Due_Credit_Lim_JULY","Due_Credit_Lim_AUG","Due_Credit_Lim_SEP","Due_Credit_Lim_OCT","Due_Credit_Lim_NOV","Due_Credit_Lim_DEC","balance_Credit_Lim_JULY","balance_Credit_Lim_AUG","balance_Credit_Lim_SEP","balance_Credit_Lim_OCT","balance_Credit_Lim_NOV","balance_Credit_Lim_DEC"
"A17539",400,3,1,"0","0","0","0","0","0",-0.594810474980481,-0.572232399455163,-0.547891523555465,-0.515327287666738,-0.503690470987373,-0.495003828867083,-0.285292061945255,-0.272827161677367,-0.229706318393999,-0.270828816602835,-0.305342842084658,-0.271720087799212,-0.309518413035226,-0.299405237777795,-0.318185205161466,-0.244498471063902,-0.198347628902716,-0.223283741067871,-0.14870261874512,-0.143058099863791,-0.136972880888866,-0.128831821916684,-0.125922617746843,-0.123750957216771,-0.0773796032588066,-0.0748513094444489,-0.0795463012903666,-0.0611246177659756,-0.0495869072256789,-0.0558209352669677
"A24983",1000,1,1,"0","0","0","0","0","2",0.233939618595799,0.288395451226204,0.357736037287773,0.462138226841481,0.619832096469209,0.633863993063486,-0.212084958337949,-0.205558431210966,-0.12807763735571,0.0197417354169733,-0.334102912174193,-0.115586131322969,0.446024576933748,0.49395388243717,0.485813674643482,0.442396491424507,0.953935008643402,0.749450124386455,0.0233939618595799,0.0288395451226204,0.0357736037287773,0.0462138226841481,0.0619832096469209,0.0633863993063486,0.0446024576933748,0.049395388243717,0.0485813674643482,0.0442396491424507,0.0953935008643402,0.0749450124386454
"A14679",1500,1,1,"-1","-1","-1","-1","-1","-1",-0.695215093920075,-0.693748434734589,-0.64925170742634,-0.632050654590989,-0.527938041269581,-0.647310615481923,-0.36375169316564,-0.200642844870292,-0.163066975475923,0.231412148072291,-0.204246838133564,-0.227870778594033,-0.331463400754435,-0.493105589864297,-0.486184731950417,-0.863462802663281,-0.323691203136018,-0.419439836887889,-0.046347672928005,-0.0462498956489726,-0.043283447161756,-0.042136710306066,-0.0351958694179721,-0.0431540410321282,-0.0220975600502956,-0.0328737059909532,-0.0324123154633611,-0.0575641868442187,-0.0215794135424012,-0.0279626557925259
"A14521",100,3,1,"-1","-1","0","0","0","-1",-0.664734046311002,-0.530574194003468,-0.365871656823251,-0.223576691244205,-0.270599969361215,-0.471946660508399,0.420635711689968,0.333847024248568,0.216389327197603,-0.0863298654064905,0.441329583648962,0.273706740316844,-1.08536975800097,-0.864421218252036,-0.582260984020854,-0.137246825837715,-0.711929553010177,-0.745653400825242,-0.664734046311002,-0.530574194003468,-0.365871656823251,-0.223576691244205,-0.270599969361215,-0.471946660508399,-1.08536975800097,-0.864421218252036,-0.582260984020854,-0.137246825837715,-0.711929553010177,-0.745653400825242
"A12615",1500,3,1,"0","0","0","0","0","0",4.84155774194234,4.99091699329797,4.61395391864181,4.32146482867759,4.29166623754369,4.42854847547048,0.809322755057903,0.525047303814904,0.33532852288484,0.405537552570379,0.464144660895314,0.278663373855772,4.03223498688444,4.46586968948306,4.27862539575697,3.91592727610721,3.82752157664838,4.14988510161471,0.32277051612949,0.332727799553198,0.307596927909454,0.288097655245173,0.286111082502913,0.295236565031365,0.268815665792296,0.297724645965538,0.285241693050465,0.261061818407147,0.255168105109892,0.276659006774314
"A23533",200,3,1,"1","2","2","2","0","0",0.398421798945626,0.406384603110703,0.530315494737896,0.573535269603387,-0.182424967904578,-0.142830611598825,-0.36375169316564,0.0744162690622209,-0.294258577985606,-0.237232987081403,-0.190302561726516,-0.213169854120621,0.762173492111267,0.331968334048482,0.824574072723502,0.810768256684789,0.00787759382193837,0.0703392425217957,0.199210899472813,0.203192301555352,0.265157747368948,0.286767634801693,-0.0912124839522888,-0.0714153057994126,0.381086746055633,0.165984167024241,0.412287036361751,0.405384128342395,0.00393879691096918,0.0351696212608978
"A15265",1000,3,1,"1","-2","-2","-1","-1","-1",-0.699214678896404,-0.694406620720262,-0.68485811782865,-0.592562389249461,-0.58719507658074,-0.628378595102527,-0.36375169316564,-0.34522519962969,-0.0179287455611299,0.00875634414133929,-0.205554114046724,-0.228405869714713,-0.335462985730763,-0.349181421090573,-0.66692937226752,-0.601318733390801,-0.381640962534016,-0.399972725387813,-0.0699214678896404,-0.0694406620720262,-0.068485811782865,-0.0592562389249461,-0.058719507658074,-0.0628378595102527,-0.0335462985730763,-0.0349181421090573,-0.066692937226752,-0.0601318733390801,-0.0381640962534016,-0.0399972725387813
"A24390",500,3,1,"0","0","0","0","0","0",2.04872273314079,2.20290325100496,2.42654075273782,2.66172643953981,0.163302751229102,0.205503508097468,0.153293993746942,0.271894607270179,0.22103001835881,-0.189425676694529,-0.204402466218464,-0.192611090010293,1.89542873939385,1.93100864373478,2.20551073437901,2.85115211623434,0.367705217447566,0.398114598107761,0.409744546628159,0.440580650200992,0.485308150547564,0.532345287907963,0.0326605502458205,0.0411007016194935,0.37908574787877,0.386201728746956,0.441102146875802,0.570230423246868,0.0735410434895132,0.0796229196215521
"A27066",1000,3,1,"-1","-1","-1","-1","-1","-1",-0.559271305619389,-0.56567537680544,-0.167906983983007,-0.249704930206618,-0.360499538545494,-0.508132037034744,0.254972184529694,1.80390120668489,1.21868040233241,0.862112662879453,0.292798139420322,0.00548527540346944,-0.814243490149083,-2.36957658349033,-1.38658738631542,-1.11181759308607,-0.653297677965816,-0.513617312438213,-0.0559271305619389,-0.056567537680544,-0.0167906983983007,-0.0249704930206618,-0.0360499538545494,-0.0508132037034744,-0.0814243490149083,-0.236957658349033,-0.138658738631542,-0.111181759308607,-0.0653297677965816,-0.0513617312438213
"A18119",500,3,2,"0","0","0","0","0","0",1.88562988230906,1.73533661980536,1.75407775033552,1.15209787835923,1.23844120179472,1.44258118806136,0.194657648699949,0.0867586652002183,-0.0673803434376978,0.0197417354169733,7.21650488292314,-0.0440247346046901,1.69097223360911,1.64857795460515,1.82145809377321,1.13235614294225,-5.97806368112842,1.48660592266605,0.377125976461812,0.347067323961073,0.350815550067103,0.230419575671846,0.247688240358944,0.288516237612273,0.338194446721822,0.329715590921029,0.364291618754643,0.226471228588451,-1.19561273622568,0.297321184533211
"A24369",1000,2,1,"-2","-2","-2","-2","-2","-2",-0.69857715106559,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.33482545789995,-0.3485232351049,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.069857715106559,-0.0693748434734589,-0.0684174123717985,-0.0668396184603011,-0.0669759681738869,-0.0659467757793145,-0.033482545789995,-0.03485232351049,-0.0389915545732379,-0.0366919516897014,-0.0335656769564676,-0.0348714180874872
"A3834",200,2,2,"0","0","0","0","0","0",-0.265605537740897,-0.229249198600299,-0.273474376911929,-0.226828265892482,-0.179227486109122,-0.164457527920895,-0.242704806809656,-0.256050051775501,-0.237931882092435,-0.235369642232118,-0.258312034827852,-0.247190384319629,-0.0229007309312413,0.0268008531752014,-0.035542494819494,0.00854137633963539,0.0790845487187307,0.0827328563987345,-0.132802768870448,-0.11462459930015,-0.136737188455965,-0.113414132946241,-0.0896137430545608,-0.0822287639604474,-0.0114503654656206,0.0134004265876007,-0.017771247409747,0.0042706881698177,0.0395422743593654,0.0413664281993672
"A4972",1000,3,2,"-1","-1","-1","0","0","-1",-0.651592552817351,-0.659280600711283,-0.666867782163256,-0.656267403017491,-0.663209285005123,-0.630584194295832,-0.190089998958176,-0.271117392515394,-0.294209470142631,-0.30142104547169,-0.214175909950189,-0.147663435873193,-0.461502553859175,-0.38816320819589,-0.372658312020626,-0.354846357545801,-0.449033375054934,-0.482920758422639,-0.0651592552817351,-0.0659280600711283,-0.0666867782163256,-0.0656267403017491,-0.0663209285005123,-0.0630584194295832,-0.0461502553859175,-0.038816320819589,-0.0372658312020626,-0.0354846357545801,-0.0449033375054934,-0.0482920758422639
"A23390",1000,3,1,"0","0","0","0","0","0",-0.430701188267544,-0.383152951816235,-0.384965416950188,-0.260377985903579,-0.287675410338338,-0.44085749781778,0.0949789996789952,-0.25412656146828,0.273059777991604,-0.272747783686427,-0.316050054325783,0.75213452758568,-0.52568018794654,-0.129026390347955,-0.658025194941792,0.0123697977828478,0.0283746439874455,-1.19299202540346,-0.0430701188267544,-0.0383152951816235,-0.0384965416950188,-0.0260377985903579,-0.0287675410338338,-0.044085749781778,-0.052568018794654,-0.0129026390347955,-0.0658025194941792,0.00123697977828478,0.00283746439874455,-0.119299202540346
"A12264",200,3,2,"2","0","0","0","0","0",-0.321473424726034,-0.301469587273524,-0.288154439192693,-0.253337442470594,-0.220720733667747,-0.188643842624274,-0.246554670798788,-0.252657228594709,-0.237539019348629,-0.237232987081403,-0.190302561726516,-0.148114038922186,-0.0749187539272463,-0.0488123586788148,-0.0506154198440638,-0.016104455389191,-0.0304181719412314,-0.0405298037020885,-0.160736712363017,-0.150734793636762,-0.144077219596346,-0.126668721235297,-0.110360366833874,-0.0943219213121372,-0.0374593769636231,-0.0244061793394074,-0.0253077099220319,-0.0080522276945955,-0.0152090859706157,-0.0202649018510442
"A22003",1000,3,3,"0","-1","-1","-2","-1","-1",-0.411166373225266,-0.491766058055772,-0.684741967885329,-0.66899480085625,-0.540143243771218,-0.561653573773315,0.612293281753611,-0.34522519962969,-0.294258577985606,0.187998994195672,0.0723353943508643,-0.268340564931761,-1.02345965497888,-0.146540858426082,-0.390483389899723,-0.856993795051922,-0.612478638122082,-0.293313008841554,-0.0411166373225266,-0.0491766058055772,-0.0684741967885329,-0.066899480085625,-0.0540143243771218,-0.0561653573773315,-0.102345965497888,-0.0146540858426082,-0.0390483389899723,-0.0856993795051922,-0.0612478638122082,-0.0293313008841554
"A27419",200,2,1,"-1","0","0","0","0","0",-0.41726498851248,0.0348572421035904,0.110904502182815,0.0491066170211694,-0.32472771095883,-0.291606933975917,2.77540949722899,-0.129233267214736,-0.213500730212006,-0.172989306456809,-0.240632684383203,-0.261694169959107,-3.19267448574147,0.164090509318326,0.32440523239482,0.222095923477978,-0.0840950265756272,-0.0299127640168095,-0.20863249425624,0.0174286210517952,0.0554522510914074,0.0245533085105847,-0.162363855479415,-0.145803466987958,-1.59633724287073,0.082045254659163,0.16220261619741,0.111047961738989,-0.0420475132878136,-0.0149563820084047
"A23188",1000,3,2,"-2","-2","-2","-2","-2","-2",-0.667759296300616,-0.623291487758828,-0.678031082271266,-0.569964625689675,-0.569224044637761,-0.659467757793145,-0.0232028716153094,-0.319551947056929,0.0632465188777647,0.0762817365900467,-0.334102912174193,-0.295799188229802,-0.644556424685307,-0.303739540701899,-0.74127760114903,-0.646246362279722,-0.235121132463568,-0.363668569563343,-0.0667759296300616,-0.0623291487758828,-0.0678031082271266,-0.0569964625689676,-0.0569224044637761,-0.0659467757793145,-0.0644556424685307,-0.0303739540701899,-0.074127760114903,-0.0646246362279722,-0.0235121132463568,-0.0363668569563343
"A293",300,1,1,"2","0","0","2","0","0",-0.341254830721741,-0.26400266050418,-0.200461231985844,-0.171374632978764,-0.0864709077279768,-0.0238863356485914,-0.0190545685572518,-0.160089257559729,-0.294258577985606,-0.108745625832215,-0.118402386502678,-0.0505303161245336,-0.322200262164489,-0.103913402944451,0.0937973459997621,-0.062629007146549,0.0319314787747009,0.0266439804759422,-0.11375161024058,-0.0880008868347268,-0.066820410661948,-0.0571248776595879,-0.0288236359093256,-0.00796211188286379,-0.107400087388163,-0.0346378009814838,0.0312657819999207,-0.0208763357155163,0.0106438262582336,0.00888132682531408
"A9603",500,2,1,"0","0","0","0","0","0",0.772349914958112,0.600766794445524,0.242141032585529,0.223011441044626,0.235016642701726,-0.296808534803814,-0.0190545685572518,-0.129233267214736,-0.237539019348629,-0.210256203442504,-0.262202736950355,-0.278225669319056,0.791404483515364,0.73000006166026,0.479680051934159,0.43326764448713,0.49721937965208,-0.0185828654847586,0.154469982991622,0.120153358889105,0.0484282065171059,0.0446022882089253,0.0470033285403451,-0.0593617069607629,0.158280896703073,0.146000012332052,0.0959360103868317,0.086653528897426,0.099443875930416,-0.00371657309695171
"A15727",100,3,3,"2","0","0","0","0","2",-0.49832123922824,-0.472517222625714,-0.439000951692656,-0.39400545952442,-0.356783946273923,-0.348711628448322,-0.256612067421561,-0.247848502826658,-0.203949254753225,-0.209282814342131,-0.334102912174193,-0.202552519778712,-0.241709171806679,-0.224668719799056,-0.235051696939432,-0.184722645182289,-0.0226810340997297,-0.14615910866961,-0.49832123922824,-0.472517222625714,-0.439000951692656,-0.39400545952442,-0.356783946273923,-0.348711628448322,-0.241709171806679,-0.224668719799056,-0.235051696939432,-0.184722645182289,-0.0226810340997297,-0.14615910866961
"A29723",1000,3,1,"0","0","0","0","-2","-2",2.50414615205441,2.70597466962038,2.83198148822132,-0.668396184603011,-0.669759681738869,-0.659467757793145,0.451673374858169,0.0312178825792301,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,2.05247277719624,2.67475678704115,3.12624006620693,-0.366919516897014,-0.335656769564676,-0.348714180874872,0.250414615205441,0.270597466962038,0.283198148822132,-0.0668396184603011,-0.0669759681738869,-0.0659467757793145,0.205247277719624,0.267475678704115,0.312624006620693,-0.0366919516897014,-0.0335656769564676,-0.0348714180874872
"A24208",400,3,3,"0","0","0","0","0","0",1.2637395265912,0.335250842244014,1.50114834320624,1.66756769451512,1.65155288913635,1.75203503528864,-0.0879939934789295,4.4065973134993,0.0460587738362564,0.0197417354169733,0.0325879814673831,0.0210310805937448,1.35173352007013,-4.07134647125528,1.45508956936998,1.64782595909815,1.61896490766896,1.73100395469489,0.315934881647799,0.0838127105610035,0.37528708580156,0.416891923628781,0.412888222284086,0.43800875882216,0.337933380017531,-1.01783661781382,0.363772392342496,0.411956489774538,0.404741226917241,0.432750988673724
"A13077",400,1,3,"0","0","0","0","0","0",0.51965433182962,0.591098911618234,0.675231907353894,0.737127568173311,0.891869702742797,0.814339217157332,-0.136251590924104,-0.152074714612978,-0.118427946210977,-0.0958968897072958,-0.111212368980294,-0.109080549803125,0.655905922753724,0.743173626231212,0.793659853564871,0.833024457880607,1.00308207172309,0.923419766960457,0.129913582957405,0.147774727904559,0.168807976838473,0.184281892043328,0.222967425685699,0.203584804289333,0.163976480688431,0.185793406557803,0.198414963391218,0.208256114470152,0.250770517930773,0.230854941740114
"A18390",500,1,3,"0","0","0","0","0","0",0.313588496552972,0.363192700126355,0.151647321189735,0.239697869103673,0.327987866851547,0.38621208910255,-0.161559223968945,-0.215630040180717,-0.143448392207116,-0.166564938394349,-0.139972439069829,-0.141664782783467,0.475147720521917,0.578822740307072,0.29509571339685,0.406262807498023,0.467960305921376,0.527876871886017,0.0627176993105944,0.0726385400252711,0.030329464237947,0.0479395738207347,0.0655975733703094,0.0772424178205101,0.0950295441043833,0.115764548061414,0.0590191426793701,0.0812525614996045,0.0935920611842752,0.105575374377203
"A5956",100,3,3,"0","0","0","0","0","0",-0.511751424569807,-0.54698537853303,-0.567282111315331,-0.522857608034192,-0.595640277341424,-0.659467757793145,-0.212084958337949,-0.221801238249716,-0.169475548984257,-0.224384250956484,-0.334102912174193,-0.310753576918273,-0.299666466231857,-0.325184140283314,-0.397806562331075,-0.298473357077708,-0.261537365167231,-0.348714180874872,-0.511751424569807,-0.54698537853303,-0.567282111315331,-0.522857608034192,-0.595640277341424,-0.659467757793145,-0.299666466231857,-0.325184140283314,-0.397806562331075,-0.298473357077708,-0.261537365167231,-0.348714180874872
"A9258",500,1,1,"-1","-1","-1","-1","0","0",-0.6005482254578,-0.652425531577482,-0.666796801642338,-0.452492988448874,-0.553273643551632,-0.622183345491297,-0.154665281476777,-0.272907307106835,0.49640224784526,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.445882943981023,-0.379518224470647,-1.1631990494876,-0.151016320742878,-0.219170731377439,-0.311429768573023,-0.12010964509156,-0.130485106315496,-0.133359360328468,-0.0904985976897749,-0.110654728710326,-0.124436669098259,-0.0891765887962047,-0.0759036448941295,-0.23263980989752,-0.0302032641485756,-0.0438341462754878,-0.0622859537146047
"A17222",200,3,3,"0","0","0","0","0","0",0.266381365005298,0.314598704618088,0.370222156194708,0.436649418876846,0.275584692981574,0.325576930392397,-0.184509188369278,-0.183545153250555,-0.144455102988118,-0.172989306456809,-0.172311955112066,-0.17413636500156,0.450890553374576,0.498143857868643,0.514677259182826,0.609638725333654,0.44789664809364,0.499713295393957,0.133190682502649,0.157299352309044,0.185111078097354,0.218324709438423,0.137792346490787,0.162788465196198,0.225445276687288,0.249071928934322,0.257338629591413,0.304819362666827,0.22394832404682,0.249856647696978
"A28367",100,2,1,"1","2","2","2","2","0",-0.579624080897429,-0.557801982184371,-0.56197793057037,-0.515157226231158,-0.50823504002073,-0.480535700370383,-0.281024383259627,-0.34522519962969,-0.197835328302745,-0.301476667705997,-0.262202736950355,-0.213169854120621,-0.298599697637802,-0.212576782554682,-0.364142602267625,-0.213680558525162,-0.246032303070375,-0.267365846249763,-0.579624080897429,-0.557801982184371,-0.56197793057037,-0.515157226231158,-0.50823504002073,-0.480535700370383,-0.298599697637802,-0.212576782554682,-0.364142602267625,-0.213680558525162,-0.246032303070375,-0.267365846249763
"A12731",300,2,1,"-1","0","0","0","0","0",-0.264853736053617,-0.230180593863044,-0.19694446981309,-0.150287014966923,-0.0959819357538123,-0.0577456707048633,-0.225872843322285,-0.246486030525711,-0.226195107621234,-0.205111146769106,-0.190302561726516,-0.213169854120621,-0.0389808927313321,0.0163054366626665,0.029250637808144,0.054824131802183,0.0943206259727037,0.155424183415758,-0.088284578684539,-0.0767268646210147,-0.0656481566043632,-0.0500956716556409,-0.0319939785846041,-0.0192485569016211,-0.012993630910444,0.00543514555422217,0.00975021260271467,0.0182747106007277,0.0314402086575679,0.0518080611385859
"A27612",200,3,3,"0","0","0","0","0","0",-0.0900508221408124,-0.0578290051430114,-0.0189833983224582,-0.0252646499863978,-0.167651417757054,-0.152481049024824,-0.222918296539927,-0.214027131591367,-0.174926519554564,-0.237872642775933,-0.247822701905587,-0.203143936280516,0.132867474399115,0.156198126448355,0.155943121232105,0.212607992789535,0.0801712841485327,0.0506628872556922,-0.0450254110704062,-0.0289145025715057,-0.00949169916122909,-0.0126323249931989,-0.0838257088785271,-0.0762405245124118,0.0664337371995574,0.0780990632241777,0.0779715606160527,0.106303996394768,0.0400856420742663,0.0253314436278461
"A15618",500,3,3,"-2","-2","-2","-2","-2","-2",-0.69857715106559,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.33482545789995,-0.3485232351049,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.139715430213118,-0.138749686946918,-0.136834824743597,-0.133679236920602,-0.133951936347774,-0.131893551558629,-0.06696509157999,-0.0697046470209799,-0.0779831091464758,-0.0733839033794029,-0.0671313539129353,-0.0697428361749744
"A15524",1500,1,2,"0","0","0","0","0","0",0.796269237440607,0.878372257157461,1.00629150968998,1.12596283693939,1.33553510501878,1.43393945470329,-0.0190545685572518,-0.00142802235720446,-0.0587619169954558,0.0197417354169733,0.0253979639449993,0.0145254990739013,0.815323805997858,0.879800279514665,1.06505342668543,1.10622110152242,1.31013714107378,1.41941395562939,0.0530846158293738,0.058558150477164,0.0670861006459985,0.0750641891292927,0.0890356736679185,0.0955959636468863,0.0543549203998572,0.0586533519676443,0.0710035617790289,0.0737480734348278,0.0873424760715852,0.0946275970419595
"A25783",400,2,1,"0","0","0","0","0","0",1.26087666576603,1.33668702874713,1.28945861873031,1.21796607358783,0.917242312915999,0.914660106062386,-0.0532556858560581,0.038190534942904,0.0133283964929272,-0.083048153582377,-0.0465022112788392,-0.0505303161245336,1.31413235162209,1.29849649380422,1.27613022223738,1.3010142271702,0.963744524194838,0.96519042218692,0.315219166441509,0.334171757186781,0.322364654682578,0.304491518396957,0.229310578229,0.228665026515597,0.328533087905523,0.324624123451055,0.319032555559346,0.325253556792551,0.240936131048709,0.24129760554673
"A24953",100,3,1,"0","-1","0","0","0","0",-0.278861305091014,-0.294626936743226,-0.256793954496204,-0.202924430507447,-0.15219692241235,-0.232816047628766,1.56655220464134,-0.246486030525711,-0.209179240030141,-0.237232987081403,-0.262202736950355,-0.245697761719838,-1.84541350973235,-0.0481409062175158,-0.0476147144660634,0.0343085565739555,0.110005814538004,0.0128817140910723,-0.278861305091014,-0.294626936743226,-0.256793954496204,-0.202924430507447,-0.15219692241235,-0.232816047628766,-1.84541350973235,-0.0481409062175158,-0.0476147144660634,0.0343085565739555,0.110005814538004,0.0128817140910723
"A25453",1000,3,3,"0","0","0","0","0","0",3.6275183052554,3.81198791622447,3.81213214325381,3.93057521776971,3.66054106343087,3.79658032162895,0.41278676417724,0.33229754594553,0.326832866050037,0.294765872947973,0.334848847960325,0.332313299376559,3.21473154107816,3.47969037027894,3.48529927720377,3.63580934482174,3.32569221547055,3.46426702225239,0.36275183052554,0.381198791622447,0.381213214325381,0.393057521776971,0.366054106343087,0.379658032162895,0.321473154107816,0.347969037027894,0.348529927720377,0.363580934482174,0.332569221547055,0.346426702225239
"A25986",400,3,1,"0","0","0","0","0","0",0.773781345370693,0.857167491675639,0.960780090232295,1.07692392137573,1.26981649191263,1.35153435446741,0.00852120141141932,-0.00826709900509911,-0.0655142454046198,-0.0303738976936407,-0.0321844274680315,-0.0227619032303099,0.765260143959273,0.865434590680738,1.02629433563691,1.10729781906937,1.30200091938067,1.37429625769772,0.193445336342673,0.21429187291891,0.240195022558074,0.269230980343931,0.317454122978159,0.337883588616852,0.191315035989818,0.216358647670185,0.256573583909229,0.276824454767342,0.325500229845166,0.34357406442443
"A4294",1000,3,3,"0","0","0","0","0","0",0.52009939842849,0.650335650328798,0.562437406840596,0.606499978276091,0.621097766346577,0.619305532859211,0.267446937610759,-0.173553689710272,-0.0666437257930617,-0.128797441299891,-0.143489633788571,-0.138228934534891,0.25265246081773,0.823889340039069,0.629081132633658,0.735297419575982,0.764587400135148,0.757534467394102,0.052009939842849,0.0650335650328798,0.0562437406840596,0.0606499978276091,0.0621097766346577,0.0619305532859211,0.025265246081773,0.0823889340039069,0.0629081132633658,0.0735297419575982,0.0764587400135148,0.0757534467394102
"A1023",200,3,3,"2","0","0","2","2","2",-0.127743151534273,-0.0849388165906341,-0.0131113734101526,0.0231008222923731,0.132208721083939,0.140630286773557,-0.225395340812005,-0.124184105158282,-0.294258577985606,-0.0701437952231512,-0.334102912174193,-0.192357625795234,0.0976521892777316,0.039245288567648,0.281147204575454,0.0932446175155243,0.466311633258132,0.332987912568791,-0.0638715757671366,-0.0424694082953171,-0.00655568670507631,0.0115504111461866,0.0661043605419694,0.0703151433867783,0.0488260946388658,0.019622644283824,0.140573602287727,0.0466223087577622,0.233155816629066,0.166493956284395
"A1636",100,2,1,"-1","-1","-1","-1","-1","-2",-0.690932831509329,-0.690476132711479,-0.684174123717985,-0.664811289540998,-0.669759681738869,-0.659467757793145,-0.348023954233292,-0.34522519962969,-0.281318661361499,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.342908877276037,-0.34525093308179,-0.402855462356486,-0.363334621835001,-0.335656769564676,-0.348714180874872,-0.690932831509329,-0.690476132711479,-0.684174123717985,-0.664811289540998,-0.669759681738869,-0.659467757793145,-0.342908877276037,-0.34525093308179,-0.402855462356486,-0.363334621835001,-0.335656769564676,-0.348714180874872
"A9847",500,1,3,"-1","0","-1","0","0","0",-0.25692072464944,-0.374043906146592,-0.23975217670126,-0.111472192910289,-0.527486544997538,-0.299202325054569,1.15918287555869,1.49694421182431,-0.27820031333254,-0.21236984834617,1.10800917374394,3.02537058437671,-1.41610360020813,-1.8709881179709,0.03844813663128,0.100897655435881,-1.63549571874148,-3.32457290943128,-0.0513841449298881,-0.0748087812293184,-0.047950435340252,-0.0222944385820577,-0.105497308999508,-0.0598404650109138,-0.283220720041627,-0.37419762359418,0.00768962732625599,0.0201795310871763,-0.327099143748295,-0.664914581886255
"A13829",1000,3,1,"0","0","-2","-1","-1","0",-0.0330041101100199,-0.693748434734589,-0.684174123717985,-0.648675860533228,0.700753551260229,0.762503872293506,-0.36375169316564,-0.34522519962969,-0.223076759592274,4.84816884002255,-0.110714359108614,-0.124879819208459,0.33074758305562,-0.3485232351049,-0.461097364125711,-5.49684470055578,0.811467910368842,0.887383691501965,-0.00330041101100199,-0.0693748434734589,-0.0684174123717985,-0.0648675860533228,0.0700753551260229,0.0762503872293506,0.033074758305562,-0.03485232351049,-0.0461097364125711,-0.549684470055578,0.0811467910368842,0.0887383691501965
"A24268",200,3,3,"1","2","0","0","0","-1",-0.310996316412103,-0.337558049054006,-0.336401835093032,-0.323259902323405,-0.333550392209255,-0.615227804007972,-0.36375169316564,-0.251000889719047,-0.209179240030141,-0.266796204615577,-0.151177661182635,-0.129301361626708,0.0527553767535373,-0.0865571593349585,-0.127222595062891,-0.0564636977078274,-0.18237273102662,-0.485926442381264,-0.155498158206051,-0.168779024527003,-0.168200917546516,-0.161629951161702,-0.166775196104628,-0.307613902003986,0.0263776883767687,-0.0432785796674793,-0.0636112975314457,-0.0282318488539137,-0.0911863655133099,-0.242963221190632
"A29719",400,2,1,"0","0","0","0","0","0",1.2231001345836,1.3442002838666,1.34353932289518,1.49260848959108,0.8476896822866,0.895253844218218,0.0531378422157086,0.0500520585040962,0.0716930678695916,-0.0940891670923181,-0.108348812218132,-0.105363074648929,1.16996229236789,1.2941482253625,1.27184625502559,1.58669765668339,0.956038494504733,1.00061691886715,0.3057750336459,0.33605007096665,0.335884830723796,0.373152122397769,0.21192242057165,0.223813461054554,0.292490573091973,0.323537056340626,0.317961563756398,0.396674414170848,0.239009623626183,0.250154229716787
"A18591",1000,3,3,"0","0","-1","-1","-1","-1",-0.49121821688682,-0.513610381618011,-0.625653910608426,-0.660539346279244,-0.648628175891585,-0.451238116546682,-0.0190545685572518,-0.102945566349391,-0.265898798667118,-0.222075928232743,0.526893904727027,-0.294306565630011,-0.472163648329569,-0.41066481526862,-0.359755111941308,-0.438463418046501,-1.17552208061861,-0.156931550916671,-0.0491218216886821,-0.0513610381618011,-0.0625653910608426,-0.0660539346279244,-0.0648628175891585,-0.0451238116546682,-0.0472163648329569,-0.041066481526862,-0.0359755111941308,-0.0438463418046501,-0.117552208061861,-0.0156931550916671
"A13565",200,1,1,"2","0","0","0","0","2",-0.538347161059018,-0.507984754231033,-0.351191594542487,-0.312185501638476,-0.257343742750887,-0.250137152556397,-0.252612983897966,0.271894607270179,-0.237539019348629,-0.184558731192666,-0.334102912174193,-0.265467970494428,-0.285734177161052,-0.779879361501212,-0.113652575193858,-0.12762677044581,0.0767591694233059,0.0153308179380312,-0.269173580529509,-0.253992377115516,-0.175595797271244,-0.156092750819238,-0.128671871375444,-0.125068576278198,-0.142867088580526,-0.389939680750606,-0.0568262875969291,-0.0638133852229051,0.038379584711653,0.0076654089690156
